,County,State,FIPS,crime_per_10k_y,predictions
1854,Pontotoc County,OK,40123,590.1896664486592,151.91689319090256
1855,Pottawatomie County,OK,40125,226.2048318017381,203.87306471106407
1856,Pushmataha County,OK,40127,61.26678079106226,182.6615949562274
1857,Roger Mills County,OK,40129,30.16177680285166,144.16176828763645
1858,Rogers County,OK,40131,138.70920565636567,195.58392697902383
1859,Seminole County,OK,40133,148.01879339736394,209.31083233686334
1860,Sequoyah County,OK,40135,238.57830795179544,148.84254940911936
1861,Stephens County,OK,40137,83.17025440313111,163.2952099697167
1862,Texas County,OK,40139,195.50054032812653,95.95028642453435
1863,Tillman County,OK,40141,126.89655172413792,189.6067929367736
1864,"Tulsa, OK",OK,40143,240.80297161763315,249.8282684514126
1865,Wagoner County,OK,40145,92.75421843447307,213.59532427334864
1866,Washington County,OK,40147,335.5212355212355,179.54100630932197
1867,Washita County,OK,40149,56.18486633439058,201.00232134348556
1868,Woods County,OK,40151,107.06638115631692,173.80169369942206
1869,Woodward County,OK,40153,175.24752475247527,192.81915513964915
1870,Baker County,OR,41001,216.0939757522457,177.9142025196436
1871,Clatsop County,OR,41007,276.5115463607674,90.76239877111453
1872,Coos County,OR,41011,275.74616414054964,263.62063584045404
1873,Crook County,OR,41013,267.4062422385959,161.7426890948121
1874,Curry County,OR,41015,108.95351902293297,190.4727854046749
1875,Deschutes County,OR,41017,243.29098929826,281.79993160672234
1876,Douglas County,OR,41019,381.4644602277888,166.92496985306002
1877,Gilliam County,OR,41021,222.5755166931637,174.69207600560196
1878,Grant County,OR,41023,56.27462014631401,248.42912398167144
1879,Harney County,OR,41025,130.38704364534723,213.3401279468897
1880,Hood River County,OR,41027,178.29721890462378,161.8713133232591
1881,Jackson County,OR,41029,474.11429322480205,194.80653544308578
1882,Jefferson County,OR,41031,217.8988326848249,196.31005112272422
1883,Josephine County,OR,41033,293.61381389612166,217.9896632592672
1884,Klamath County,OR,41035,179.24598177912748,310.33533198406707
1885,Lane County,OR,41037,225.6789493816142,149.3498777065797
1886,Lane County,OR,41039,284.9510006973684,205.539641360937
1887,Lincoln County,OR,41041,307.07502469907456,123.56155444236784
1888,Linn County,OR,41043,342.9998829085516,155.62724728322027
1889,Malheur County,OR,41045,333.0710726462104,198.30564506472282
1890,Marion County,OR,41047,269.02376180933294,110.48828276466234
1891,Morrow County,OR,41049,223.10405643738977,147.7379767138076
1892,Polk County,OR,41053,230.86752313855507,210.34116774756166
1893,Sherman County,OR,41055,230.6327616794796,140.04584452626688
1894,Tillamook County,OR,41057,158.22784810126583,132.22401776768646
1895,Umatilla County,OR,41059,336.3420058966534,152.59180288349182
1896,Union County,OR,41061,268.2557699583806,223.90971037688945
1897,Wallowa County,OR,41063,19.838458268386,134.67380201096373
1898,Wasco County,OR,41065,247.57885216867007,134.2023263531126
1899,Wheeler County,OR,41069,7.407407407407407,83.55575550549344
1900,Aurora County,SD,46003,32.2234156820623,260.3611793371685
1901,Beadle County,SD,46005,330.04171727306334,183.24426122826554
1902,Bon Homme County,SD,46009,79.49125596184419,162.37209777189068
1903,Brookings County,SD,46011,176.28114582744786,375.4563589326183
1904,Brown County,SD,46013,367.52006502082696,225.6517272236746
1905,Brule County,SD,46015,260.36644165863066,152.37052685136166
1906,Buffalo County,SD,46017,629.3018682399214,329.63162907532654
1907,Butte County,SD,46019,115.19149355124546,241.91773183759284
1908,Campbell County,SD,46021,22.12389380530973,157.9815250614489
1909,Charles Mix County,SD,46023,235.6866121394748,457.12028214534325
1910,Clark County,SD,46025,32.284100080710246,208.64997147182595
1911,Clay County,SD,46027,199.78517722878627,355.1409169824345
1912,Codington County,SD,46029,394.46813084447,173.38496963009504
1913,Corson County,SD,46031,217.0767004341534,177.42337881072473
1914,Custer County,SD,46033,73.39449541284404,161.23337100293486
1915,Day County,SD,46037,56.98529411764706,157.38637890362085
1916,Deuel County,SD,46039,53.43866171003717,363.1590467099086
1917,Douglas County,SD,46043,3.4399724802201583,193.6656375593663
1918,Edmunds County,SD,46045,52.30125523012552,170.18791274077842
1919,Fall River County,SD,46047,226.52265226522653,212.4503803052775
1920,Faulk County,SD,46049,30.32928942807625,354.1004265860767
1921,Grant County,SD,46051,0.0,350.2366987914095
1922,Gregory County,SD,46053,59.89458552946814,386.68051295407685
1923,Hanson County,SD,46055,15.76458223857068,371.83313744026884
1924,Hamlin County,SD,46057,28.653295128939828,399.74031170636323
1925,Hand County,SD,46059,65.27820951196767,184.13090335227983
1926,Hanson County,SD,46061,44.68275245755138,319.2636956509974
1927,Harding County,SD,46063,96.696212731668,277.2782268382196
1928,Hughes County,SD,46065,233.60236444242355,497.9729759804248
1929,Hutchinson County,SD,46067,21.822149481723947,407.2251346391061
1930,Hyde County,SD,46069,0.0,536.9388443634303
1931,Jackson County,SD,46071,27.13295146216461,207.0148394381241
1932,Jerauld County,SD,46073,59.34718100890208,218.8274509150677
1933,Jones County,SD,46075,120.7464324917673,285.02041326663743
1934,Kingsbury County,SD,46077,49.413218035824585,338.5500339176582
1935,Lake County,SD,46079,90.90220437845618,104.46397450910423
1936,Lawrence County,SD,46081,225.6223059298668,199.2705297706251
1937,Lincoln County,SD,46083,141.91997921538064,97.35523127324737
1938,Lyman County,SD,46085,344.6461457511181,101.62264413088786
1939,McCook County,SD,46087,1.819174094960888,124.8605239145024
1940,McPherson County,SD,46089,54.55308434746118,162.68807493890662
1941,Marshall County,SD,46091,36.98656803581857,117.22720118367015
1942,Meade County,SD,46093,282.90625497373867,107.85803521269763
1943,Mellette County,SD,46095,78.85657959586004,110.90043647992493
1944,Miner County,SD,46097,36.73094582185491,96.5452545418138
1945,Minnehaha County,SD,46099,563.8668681945773,131.50980642734814
1946,Moody County,SD,46101,434.118006725772,142.44512420149448
1947,Perkins County,SD,46105,27.643400138217,110.46702818088963
1948,Potter County,SD,46107,27.598896044158234,158.96117478795333
1949,Sanborn County,SD,46111,66.0883932259397,185.36775553150272
1950,Spink County,SD,46115,185.8448195756544,144.23429027163036
1951,Stanley County,SD,46117,46.57351962741184,101.21909191771961
1952,Sully County,SD,46119,36.127167630057805,94.08225665238582
1953,Tripp County,SD,46123,177.21986339302197,134.20438783588287
1954,Turner County,SD,46125,64.50071667462971,132.704787170179
1955,Union County,SD,46127,131.62098268481247,124.71037131997252
1956,Walworth County,SD,46129,314.4654088050315,125.4909172782629
1957,Yankton County,SD,46135,217.08560379680085,104.30465407905339
1958,Ziebach County,SD,46137,0.0,111.16113291446378
1959,Henderson County,TN,47001,512.7203674024591,172.48529120930877
1960,Bedford County,TN,47003,447.7702252970008,103.63280473990308
1961,Benton County,TN,47005,303.3867871958393,136.87794370848044
1962,Bledsoe County,TN,47007,87.89452656811825,104.86901868684606
1963,Blount County,TN,47009,477.2689526052755,147.31112001580084
1964,Bradley County,TN,47011,633.1134185155287,102.78808958874569
1965,Campbell County,TN,47013,421.5599239061509,96.81914732298347
1966,Cannon County,TN,47015,131.23539920296824,99.22351309697775
1967,Carroll County,TN,47017,476.0713392186997,135.52894362671194
1968,Carter County,TN,47019,228.6515932734528,130.6036155955337
1969,Cheatham County,TN,47021,508.8125246159905,130.74205100088807
1970,Chester County,TN,47023,305.90412305557163,103.1055005408356
1971,Claiborne County,TN,47025,336.7704096112004,93.36864976693772
1972,Clay County,TN,47027,384.2159916926272,108.63369864832812
1973,Cocke County,TN,47029,464.16801653354185,105.61971840924966
1974,Crockett County,TN,47033,405.5376870367781,94.87278517351108
1975,Cumberland County,TN,47035,449.8902706656913,104.94918396101592
1976,Davidson County,TN,47037,343.9540387192428,128.28187628204017
1977,Decatur County,TN,47039,282.39619015790794,95.24441037382037
1978,DeKalb County,TN,47041,556.1565696302124,93.80252074583358
1979,"Jackson, TN",TN,47043,631.3936249073388,112.72662993095831
1980,Dyer County,TN,47045,673.9580254212237,141.53276602937822
1981,Fayette County,TN,47047,79.43512797881729,95.01414942725759
1982,Fentress County,TN,47049,376.17039916771614,347.63149682001045
1983,Franklin County,TN,47051,759.4470498686375,404.7966599141514
1984,Wilson County,TN,47053,388.109675180172,332.0483211647909
1985,Grainger County,TN,47057,345.1247360937567,315.6866769751952
1986,Greene County,TN,47059,372.9681263377104,264.13843324821926
1987,Grundy County,TN,47061,627.9272842740336,407.0963799172556
1988,Hamilton County,TN,47065,462.9908934525799,344.6793703588271
1989,Hancock County,TN,47067,329.7040331237541,169.63256719554974
1990,Hardeman County,TN,47069,330.0396047525703,331.97853926848404
1991,Hawkins County,TN,47073,326.5191823018762,320.74050772320317
1992,Jefferson County,TN,47077,596.3521597122831,425.5903730770523
1993,Henry County,TN,47079,451.928434346561,345.4342553091766
1994,Hickman County,TN,47081,422.652923150396,420.1530826699826
1995,Houston County,TN,47083,429.4032023289665,209.97461422816633
1996,Humphreys County,TN,47085,291.0467946984041,338.9777760765008
1997,"Jackson, TN",TN,47087,467.741935483871,239.1012652351959
1998,Jefferson County,TN,47089,465.2233145550278,273.52747203058624
1999,"Johnson City, TN",TN,47091,477.8830963665087,409.39030724545717
2000,Knox County,TN,47093,313.1586679100188,266.5097619735875
2001,Lake County,TN,47095,369.4146407714247,184.82881705010053
2002,Lauderdale County,TN,47097,343.14490943160524,257.82410592451197
2003,Lawrence County,TN,47099,487.7216916780355,323.39802029040453
2004,Lewis County,TN,47101,408.112582781457,257.6100502183816
2005,Lincoln County,TN,47103,508.6834076507863,279.28357540983205
2006,Loudon County,TN,47105,338.50283328362656,297.99752557977513
2007,McMinn County,TN,47107,380.7367771146326,425.53493405774947
2008,McNairy County,TN,47109,406.3528956033314,164.1302227850136
2009,Marion County,TN,47111,539.0758699372504,159.8289489188192
2010,Marion County,TN,47113,655.1356231277443,260.6624140255855
2011,Marion County,TN,47115,520.4293628808864,399.88154553526164
2012,Marshall County,TN,47117,410.16719252204166,302.4841771903623
2013,Maury County,TN,47119,445.7916351361693,280.962435765457
2014,Meigs County,TN,47121,333.68344509978186,259.4985956895045
2015,Monroe County,TN,47123,434.7639484978541,264.7105856338082
2016,Montgomery County,TN,47125,353.94069486921336,415.376174132546
2017,Moore County,TN,47127,182.12951432129515,231.01092695522334
2018,Morgan County,TN,47129,482.2358630952381,379.4287287913348
2019,Obion County,TN,47131,371.93575655114114,286.1049319136904
2020,Robertson County,TN,47133,173.49943374858435,224.31873002959207
2021,Perry County,TN,47135,102.68464678955834,203.0407339574645
2022,Pickett County,TN,47137,291.0521140609636,213.63296383849104
2023,Polk County,TN,47139,615.9848663986759,329.821481597115
2024,Putnam County,TN,47141,489.4543355792274,261.6810147618143
2025,Rhea County,TN,47143,490.2137910267992,190.4893848721417
2026,Roane County,TN,47145,705.7795046138903,314.10353147046493
2027,Robertson County,TN,47147,277.4180462155373,268.46113846906513
2028,Rutherford County,TN,47149,410.85543176238906,409.0653833427478
2029,Scott County,TN,47151,608.3995459704881,173.08500400955157
2030,Sequatchie County,TN,47153,417.9463212711978,234.15424965977462
2031,Sevier County,TN,47155,382.3033168651936,360.29780341563253
2032,Shelby County,TN,47157,407.17801178976487,332.35256073489273
2033,Smith County,TN,47159,686.5775827682489,245.46902215156436
2034,Stewart County,TN,47161,587.0236869207004,379.6436193648414
2035,Sullivan County,TN,47163,722.5541804512233,215.0548273224827
2036,Sumner County,TN,47165,471.9134012348021,301.17690531393845
2037,Tipton County,TN,47167,475.9047866130497,288.5362145717987
2038,Trousdale County,TN,47169,421.080048619552,435.9290115968912
2039,Unicoi County,TN,47171,567.6362609432364,323.54319902224614
2040,Union County,TN,47173,688.4516161667257,315.2879852319325
2041,Van Buren County,TN,47175,476.5193370165746,264.1896080770072
2042,Warren County,TN,47177,609.8868954758191,228.4188037934651
2043,Washington County,TN,47179,582.4544582933845,349.40875347376516
2044,Wayne County,TN,47181,345.20348837209303,217.07821784951636
2045,Weakley County,TN,47183,582.0778120651056,320.789490190371
2046,White County,TN,47185,320.3342618384401,423.75597245561914
2047,Wilson County,TN,47189,401.1280644133095,451.38911081159426
2048,Henderson County,TX,48001,173.6701481661404,419.000322894327
2049,Andrews County,TX,48003,184.05240080116928,207.46114408416
2050,Angelina County,TX,48005,316.16763700212545,219.88960888778175
2051,Archer County,TX,48009,28.762080073630926,260.8429079771276
2052,Armstrong County,TX,48011,10.643959552953698,285.52080327723434
2053,Atascosa County,TX,48013,346.7250458552748,367.5686439988016
2054,Austin County,TX,48015,152.28764703922158,183.0903859364695
2055,Bailey County,TX,48017,63.14580941446613,417.59039039272676
2056,Bandera County,TX,48019,161.8798955613577,157.39525216752773
2057,Castro County,TX,48021,178.45797785442002,190.4448652076038
2058,Taylor County,TX,48023,245.4160789844852,226.43371611709026
2059,Lee County,TX,48025,303.6275173985342,362.22800564714447
2060,Bell County,TX,48027,201.9085383002481,167.13478785184034
2061,Blanco County,TX,48031,93.33107076192093,235.6831452090684
2062,Borden County,TX,48033,93.02325581395348,145.09282539425033
2063,Bosque County,TX,48035,130.99264508509154,278.05463108286216
